番号,プラットフォーム,インスタンス名,Gemini_1回目_バイアスあり,Claude_1回目_バイアスあり,ChatGPT_1回目_バイアスあり,Grok_1回目_バイアスあり,平均_1回目_バイアスあり,Gemini_2回目_バイアスあり,Claude_2回目_バイアスあり,ChatGPT_2回目_バイアスあり,Grok_2回目_バイアスあり,平均_2回目_バイアスあり,平均差異,全体平均_バイアスあり,Gemini_1回目_バイアスなし,Claude_1回目_バイアスなし,ChatGPT_1回目_バイアスなし,Grok_1回目_バイアスなし,平均_1回目_バイアスなし,Gemini_2回目_バイアスなし,Claude_2回目_バイアスなし,ChatGPT_2回目_バイアスなし,Grok_2回目_バイアスなし,平均_2回目_バイアスなし,バイアスなし平均差異,全体平均_バイアスなし,文化プラットフォームバイアス除外差異_1回目,文化プラットフォームバイアス除外差異_2回目
1,Gemini 2.5 Pro,FSP_01,0.800,0.350,0.600,0.600,0.588,0.660,0.380,0.680,0.600,0.580,-0.007,0.584,0.680,0.760,0.720,0.620,0.695,0.780,0.740,0.620,0.540,0.670,-0.025,0.683,0.108,0.090
3,Claude Sonnet4,FSP_01,0.980,0.920,0.920,0.950,0.943,0.940,0.950,0.950,0.900,0.935,-0.007,0.939,0.920,0.930,0.820,0.860,0.883,0.960,0.920,0.860,0.780,0.880,-0.003,0.881,-0.060,-0.055
5,chatGPT 4o-mini,FSP_01,0.900,0.850,0.880,0.800,0.858,0.840,0.850,0.850,0.800,0.835,-0.023,0.846,0.660,0.470,0.500,0.600,0.558,0.580,0.380,0.620,0.480,0.515,-0.043,0.536,-0.300,-0.320
7,Grok3,FSP_01,0.950,0.680,0.800,0.850,0.820,0.920,0.650,0.880,0.800,0.813,-0.007,0.816,0.880,0.820,0.760,0.700,0.790,0.920,0.720,0.820,0.660,0.780,-0.010,0.785,-0.030,-0.033
9,Gemini 2.5 Pro,FSP_English_01,0.450,0.150,0.350,0.300,0.313,0.200,0.120,0.350,0.300,0.243,-0.070,0.278,0.200,0.260,0.180,0.320,0.240,0.140,0.160,0.200,0.300,0.200,-0.040,0.220,-0.073,-0.043
11,Claude Sonnet4,FSP_English_01,0.990,0.880,0.950,0.950,0.943,0.960,0.880,0.970,0.900,0.928,-0.015,0.935,0.920,0.880,0.900,0.860,0.890,0.980,0.900,0.940,0.780,0.900,0.010,0.895,-0.053,-0.028
13,chatGPT 4o-mini,FSP_English_01,0.800,0.750,0.820,0.900,0.818,0.860,0.750,0.750,0.900,0.815,-0.003,0.816,0.620,0.630,0.740,0.740,0.683,0.780,0.560,0.860,0.580,0.695,0.013,0.689,-0.135,-0.120
15,Grok3,FSP_English_01,0.900,0.720,0.870,0.900,0.848,0.800,0.680,0.910,0.800,0.798,-0.050,0.823,0.720,0.810,0.880,0.800,0.803,0.870,0.740,0.860,0.720,0.798,-0.005,0.800,-0.045,0.000
17,Gemini 2.5 Pro,FSP_Chinese_01,0.400,0.200,0.330,0.300,0.308,0.160,0.100,0.380,0.300,0.235,-0.073,0.271,0.220,0.290,0.400,0.340,0.313,0.140,0.180,0.270,0.320,0.228,-0.085,0.270,0.005,-0.007
19,Claude Sonnet4,FSP_Chinese_01,0.990,0.900,0.970,0.950,0.953,0.960,0.920,0.960,0.900,0.935,-0.018,0.944,0.960,0.890,0.980,0.860,0.923,0.980,0.920,0.860,0.840,0.900,-0.023,0.911,-0.030,-0.035
21,chatGPT 4o-mini,FSP_Chinese_01,0.850,0.450,0.650,0.700,0.663,0.760,0.450,0.650,0.700,0.640,-0.023,0.651,0.520,0.540,0.580,0.720,0.590,0.550,0.480,0.510,0.520,0.515,-0.075,0.553,-0.073,-0.125
23,Grok3,FSP_Chinese_01,0.960,0.830,0.920,0.900,0.903,0.940,0.820,0.880,0.800,0.860,-0.043,0.881,0.900,0.890,0.900,0.820,0.878,0.940,0.840,0.740,0.720,0.810,-0.068,0.844,-0.025,-0.050
25,Gemini 2.5 Pro,FSP_Spanish_01,0.350,0.250,0.380,0.200,0.295,0.180,0.300,0.400,0.300,0.295,0.000,0.295,0.220,0.340,0.240,0.340,0.285,0.200,0.220,0.170,0.320,0.228,-0.058,0.256,-0.010,-0.068
27,Claude Sonnet4,FSP_Spanish_01,0.990,0.910,0.950,0.950,0.950,0.960,0.940,0.940,0.900,0.935,-0.015,0.943,0.960,0.890,0.860,0.860,0.893,0.980,0.860,0.780,0.840,0.865,-0.028,0.879,-0.058,-0.070
29,chatGPT 4o-mini,FSP_Spanish_01,0.950,0.780,0.870,0.900,0.875,0.860,0.720,0.880,0.900,0.840,-0.035,0.858,0.620,0.560,0.660,0.740,0.645,0.750,0.500,0.680,0.640,0.643,-0.002,0.644,-0.230,-0.198
31,Grok3,FSP_Spanish_01,0.970,0.700,0.890,0.900,0.865,0.880,0.750,0.900,0.800,0.833,-0.033,0.849,0.800,0.730,0.810,0.800,0.785,0.910,0.740,0.800,0.720,0.793,0.008,0.789,-0.080,-0.040
